"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridiales_sp.____HG3A.0546"	"dbp_m_all"	11.2478464189023	-0.153429478099148	-0.381464818680013	0.0746058624817179	0.11631103042141	0.187201844904843	4063	NA	0.552732101519252
"Coriobacteriia_sp.____HG3A.1265"	"dbp_m_all"	0.886044794486832	0.153152100283541	-0.0745039884338574	0.380808189000938	0.116117590339198	0.18726576666425	4063	NA	0.552732101519252
"Parabacteroides_sp._AF14_59____HG3A.1444"	"dbp_m_all"	1.05833128230372	-0.152140628470877	-0.379118727223952	0.074837470282198	0.115771776786067	0.188874553563734	4063	NA	0.553607816281307
"Clostridiales_sp.____HG3A.1156"	"dbp_m_all"	4.33177455082451	0.152904124989317	-0.0753799299311279	0.381188179909762	0.116437888920814	0.18919798736628	4063	NA	0.553607816281307
"Atopobiaceae_sp.____HG3A.0704"	"dbp_m_all"	7.62983017474772	0.152867908702468	-0.0758952687738634	0.381631086178798	0.116682268752603	0.190231072532536	4063	NA	0.553607816281307
"Bacteroidales_sp.____HG3A.0892"	"dbp_m_all"	3.71646566576421	-0.151574535986526	-0.378541986625979	0.0753929146529274	0.115766345640771	0.190504089327149	4063	NA	0.553607816281307
"Burkholderiales_sp.____HG3A.1104"	"dbp_m_all"	2.31356140782673	0.152455712418532	-0.0760206119001329	0.380932036737197	0.116535957280606	0.190871826511158	4063	NA	0.553953911589844
"Bacteroidales_sp.____HG3A.0912"	"dbp_m_all"	3.47034211174009	0.151591454024731	-0.0762510734737756	0.379433981523237	0.116212684751696	0.19216263312683	4063	NA	0.55553372005348
"Clostridiales_sp.____HG3A.0873"	"dbp_m_all"	5.75929116416441	-0.151396941932768	-0.379027214865882	0.0762333310003472	0.116104422816728	0.19231907595823	4063	NA	0.55553372005348
"Bacteroides_clarus____HG3A.0258"	"dbp_m_all"	31.5284272704898	-0.15261459977542	-0.382600454462556	0.0773712549117155	0.11730590386942	0.193335490928972	4063	NA	0.558231485753959
"Streptococcus_gordonii____HG3A.0713"	"dbp_m_all"	45.163672163426	0.152588069220856	-0.0778869558239692	0.38306309426568	0.117555408653238	0.194359801973213	4063	NA	0.559756229682853
"Bacteroidales_sp.____HG3A.1698"	"dbp_m_all"	0.910657149889244	0.151110427760553	-0.0776536772904904	0.379874532811596	0.116682741868614	0.19537739833482	4063	NA	0.560493923895557
"Lactobacillus_curvatus____HG3A.1505"	"dbp_m_all"	6.94068422348019	0.151666022991745	-0.0779734772303862	0.381305523213876	0.117129243336833	0.195444098757907	4063	NA	0.560493923895557
"Clostridium_sp._M62.1____HG3A.0354"	"dbp_m_all"	32.5621461973911	0.151777075207255	-0.0782263498710146	0.381780500285525	0.117314865771082	0.195824620879561	4063	NA	0.560645488172989
"Clostridia_sp.____HG3A.1601"	"dbp_m_all"	0.73837066207236	0.150046167272873	-0.0773361064042299	0.377428440949976	0.115977929050731	0.195828299946948	4063	NA	0.560645488172989
"Clostridiaceae_sp.____HG3A.0471"	"dbp_m_all"	16.6625646074329	-0.150994963101238	-0.380021175607538	0.0780312494050627	0.116816431620932	0.196230877564235	4063	NA	0.561323152728123
"Clostridiales_sp.____HG3A.0814"	"dbp_m_all"	4.3071621954221	-0.150148844705572	-0.378031449980574	0.0777337605694306	0.116233126703673	0.196505334079124	4063	NA	0.561633488618038
"Lachnospiraceae_bacterium____HG3A.0416"	"dbp_m_all"	19.6652719665272	0.150393235764786	-0.0783559826614742	0.379142454191047	0.116675148840868	0.197476678595521	4063	NA	0.562439646725393
"Clostridiales_sp.____HG3A.0986"	"dbp_m_all"	5.29165641151858	-0.150110019153051	-0.378458343792779	0.0782383054866762	0.116470670143477	0.197535319188277	4063	NA	0.562439646725393
"Clostridiales_sp.____HG3A.1328"	"dbp_m_all"	1.25523012552301	-0.149955026811764	-0.378415976593302	0.0785059229697726	0.116528115389735	0.198219563853775	4063	NA	0.563463105742468
"Blautia_sp._AF19_10LB____HG3A.0157"	"dbp_m_all"	71.2773812453852	-0.150092628880259	-0.378894746559761	0.0787094887992429	0.116702130477299	0.198477547885645	4063	NA	0.563463105742468
"Clostridiales_sp.____HG3A.0977"	"dbp_m_all"	7.35909426532119	0.148901054409083	-0.0786711764898052	0.376473285307971	0.116074818068659	0.199636620024151	4063	NA	0.565111964600034
"Parabacteroides_timonensis____HG3A.1879"	"dbp_m_all"	0.812207728279596	0.148234649492294	-0.0785300165932618	0.374999315577851	0.115662913951817	0.200055049343121	4063	NA	0.565111964600034
"Firmicutes_sp.____HG3A.1075"	"dbp_m_all"	3.64262859955698	-0.148979672166387	-0.376907394255302	0.0789480499225271	0.11625613885215	0.200101117035336	4063	NA	0.565111964600034
"Bacteroides_togonis____HG3A.1370"	"dbp_m_all"	2.31356140782673	0.150060167292108	-0.0796534627711696	0.379773797355385	0.11716705378405	0.200361331761166	4063	NA	0.565254478265766
"Clostridiales_sp.____HG3A.0717"	"dbp_m_all"	9.30347034211174	-0.149424541684957	-0.378275148125085	0.0794260647551719	0.116726862510931	0.200577692468625	4063	NA	0.565629092761523
"Clostridiales_sp.____HG3A.1103"	"dbp_m_all"	5.90696529657888	-0.148137860165078	-0.376359608670007	0.0800838883398521	0.116406109095055	0.203236648891576	4063	NA	0.569096251426638
"Enterococcus_casseliflavus____HG3A.1803"	"dbp_m_all"	1.74747723357125	-0.147703432326377	-0.375318922331622	0.0799120576788675	0.116096882680323	0.203361763669283	4063	NA	0.569211090369607
"Clostridiales_sp.____HG3A.0533"	"dbp_m_all"	8.07285257199114	0.148321701045327	-0.0804332771477146	0.377076679238369	0.116678086650453	0.203730818888587	4063	NA	0.569526108460818
"Clostridiales_sp.____HG3A.0984"	"dbp_m_all"	2.95348264828944	-0.147952004572858	-0.376177230974781	0.0802732218290652	0.116407883020895	0.203810909381221	4063	NA	0.569526108460818
"Clostridia_sp.____HG3A.1471"	"dbp_m_all"	1.18139305931578	-0.146923839667068	-0.374266698149122	0.080419018814985	0.115957825053084	0.20521375979089	4063	NA	0.572222817112852
"Lachnospiraceae_sp.____HG3A.1155"	"dbp_m_all"	2.41201082943638	-0.146069754473734	-0.373436994700106	0.0812974857526383	0.115970261133377	0.207908027911297	4063	NA	0.576065060873717
"Clostridiales_sp.____HG3A.0506"	"dbp_m_all"	37.1154319468373	-0.146200149160952	-0.374037503101314	0.0816372047794108	0.116210045941952	0.208441536378177	4063	NA	0.576515046263793
"Clostridiales_sp.____HG3A.0062"	"dbp_m_all"	84.2480925424563	-0.146281586558321	-0.374362773078461	0.0817995999618193	0.11633441446541	0.208674823846305	4063	NA	0.576924512986843
"Firmicutes_sp.____HG3A.0860"	"dbp_m_all"	3.74107802116663	-0.147423476097244	-0.377449651904392	0.0826026997099044	0.11732646994047	0.209000542827839	4063	NA	0.577589086916626
"Clostridiales_sp.____HG3A.0305"	"dbp_m_all"	35.5648535564854	-0.147289919000347	-0.377838614020951	0.0832587760202569	0.117592984542888	0.210447343493955	4063	NA	0.578986837710199
"Firmicutes_sp.____HG3A.0835"	"dbp_m_all"	4.43022397243416	-0.145653441242332	-0.374046322403108	0.0827394399184451	0.116493396510636	0.2112586019309	4063	NA	0.580510847693192
"Bacteroides_plebeius____HG3A.0423"	"dbp_m_all"	29.510214127492	-0.145935473856063	-0.374878901970398	0.0830079542582729	0.116774206859157	0.211474637661876	4063	NA	0.580782063871028
"Clostridiales_sp.____HG3A.1199"	"dbp_m_all"	5.83312823037165	-0.14450472209038	-0.371547548786156	0.0825381046053959	0.11580479172881	0.212167233047318	4063	NA	0.581859720617532
"Clostridiales_sp.____HG3A.0453"	"dbp_m_all"	30.2978095003692	-0.145106569403756	-0.373483882090089	0.083270743282578	0.116485455700672	0.212946465432923	4063	NA	0.583063682816138
"Clostridiales_sp.____HG3A.0093"	"dbp_m_all"	78.9318237755353	0.146233792902157	-0.0842049173703128	0.376672503174627	0.117536886048007	0.213517356895681	4063	NA	0.583471618389312
"Clostridiales_sp.____HG3A.1102"	"dbp_m_all"	2.87964558208221	-0.144367007212799	-0.371933763357563	0.0831997489319638	0.116072025631786	0.213657739488517	4063	NA	0.58354946765871
"Alistipes_sp._Marseille_P5061____HG3A.1166"	"dbp_m_all"	2.09205020920502	-0.145368381083157	-0.375323081330927	0.0845863191646129	0.11729001332835	0.215273789760058	4063	NA	0.585866511287183
"Clostridiales_sp.____HG3A.0969"	"dbp_m_all"	3.49495446714251	0.143925388646939	-0.0840678722094089	0.371918649503288	0.116289567361754	0.215920723804826	4063	NA	0.585883502344554
"Faecalibacterium_sp._OF04_11AC____HG3A.0070"	"dbp_m_all"	91.6810238739847	0.144832992170776	-0.084629607901522	0.374295592243074	0.117039014170352	0.215983944791617	4063	NA	0.585883502344554
"Clostridia_sp.____HG3A.0996"	"dbp_m_all"	5.58700467634753	-0.144056552325968	-0.372345265165102	0.084232160513166	0.116440264725024	0.216097078618041	4063	NA	0.585941024599153
"Bacteroidales_sp.____HG3A.0738"	"dbp_m_all"	8.8112232340635	0.143944794522885	-0.0843757883778348	0.372265377423605	0.116456520274244	0.216517622020752	4063	NA	0.586192081027928
"Clostridiales_sp.____HG3A.1254"	"dbp_m_all"	3.83952744277627	-0.143197946162717	-0.370340399737306	0.0839445074118719	0.115855607119542	0.216530762791049	4063	NA	0.586192081027928
"Clostridiales_sp.____HG3A.0614"	"dbp_m_all"	9.35269505291656	-0.144009697752705	-0.372537713399167	0.0845183178937581	0.116562322806163	0.216727727101316	4063	NA	0.586275797988775
"Prevotella_sp._BCRC_81118____HG3A.0797"	"dbp_m_all"	4.47944868323899	-0.146578265552025	-0.379356296144536	0.0861997650404864	0.118730072841847	0.217071331597854	4063	NA	0.586791519117333
"Clostridia_sp.____HG3A.1410"	"dbp_m_all"	2.73197144966773	-0.144245351706799	-0.373676105067094	0.0851854016534948	0.117022770530751	0.217788593077755	4063	NA	0.587716586104564
"Flavonifractor_plautii____HG3A.0079"	"dbp_m_all"	92.9362539995078	0.144455013338497	-0.0854195246534162	0.37432955133041	0.117249126005553	0.218009424911477	4063	NA	0.588078034197239
"Firmicutes_sp.____HG3A.0341"	"dbp_m_all"	31.4545902042825	-0.143317831845242	-0.372179237387847	0.0855435736973621	0.116732370669155	0.219615106854557	4063	NA	0.590137783879733
"Clostridiales_sp.____HG3A.0363"	"dbp_m_all"	23.4555746984986	-0.142712893989585	-0.370880755452341	0.0854549674731704	0.116378623629926	0.220166085806419	4063	NA	0.590137783879733
"Oscillospiraceae_sp.____HG3A.0445"	"dbp_m_all"	31.0361801624415	-0.142592762267057	-0.37141244060366	0.0862269160695465	0.116711087414049	0.221871913819859	4063	NA	0.59352929357028
"Firmicutes_sp.____HG3A.0301"	"dbp_m_all"	35.2695052916564	-0.143209186076916	-0.373257771102105	0.0868393989482726	0.117337899919852	0.222353836504544	4063	NA	0.594458987647401
"Clostridia_sp.____HG3A.1035"	"dbp_m_all"	4.15948806300763	-0.141775807192366	-0.370359371304371	0.0868077569196389	0.116590655691974	0.224052493823775	4063	NA	0.595128445133168
"Clostridiales_sp.____HG3A.0819"	"dbp_m_all"	5.29165641151858	-0.142094977667478	-0.371688456802061	0.0874985014671053	0.117105769957223	0.225053312036719	4063	NA	0.596785779909095
"Longibaculum_muris____HG3A.1605"	"dbp_m_all"	1.13216834851095	-0.140282389689243	-0.367256514045188	0.0866917346667027	0.115769749616838	0.225685917109416	4063	NA	0.597032518106018
"Agathobaculum_sp.____HG3A.0679"	"dbp_m_all"	12.0600541471819	0.142440204208482	-0.0880626800693675	0.372943088486332	0.117569618451121	0.22576132043091	4063	NA	0.597032518106018
"Coriobacteriia_sp.____HG3A.0488"	"dbp_m_all"	22.8402658134383	-0.140497405527322	-0.367932229999689	0.086937418945045	0.116004732953719	0.225916116854242	4063	NA	0.597032518106018
"Bacteroides_coprophilus____HG3A.0657"	"dbp_m_all"	7.65444253015014	-0.140634030051369	-0.368807486948799	0.0875394268460607	0.116381477620764	0.226970263496659	4063	NA	0.598649549238266
"Clostridiales_sp.____HG3A.0964"	"dbp_m_all"	2.78119616047256	-0.13996240578801	-0.367759208224093	0.0878343966480737	0.116189362361785	0.22842763699078	4063	NA	0.600868946334934
"Olsenella_timonensis____HG3A.1080"	"dbp_m_all"	3.32266797932562	-0.139328265514703	-0.366196224098747	0.0875396930693417	0.115715599017664	0.228639435338594	4063	NA	0.601177815995185
"Holdemania_sp._Marseille_P2844____HG3A.0201"	"dbp_m_all"	52.3750922963328	0.140187409276964	-0.0882400950689003	0.368614913622829	0.116511056309875	0.22896674261459	4063	NA	0.601571006993613
"Clostridiales_sp.____HG3A.0474"	"dbp_m_all"	13.7583066699483	-0.139676758397924	-0.367639972372814	0.0882864555769656	0.116274241738391	0.229718543191186	4063	NA	0.602610503999204
"Anaerostipes_caccae____HG3A.0747"	"dbp_m_all"	13.6106325375338	0.139319602142552	-0.0883058980616172	0.366945102346722	0.116101988452738	0.230220655552285	4063	NA	0.603226247300762
"Clostridiales_sp.____HG3A.1064"	"dbp_m_all"	2.6581343834605	-0.139623221301107	-0.36885581905741	0.0896093764551974	0.116921699870277	0.232487114691626	4063	NA	0.60609706769388
"Clostridiales_sp.____HG3A.0234"	"dbp_m_all"	37.7799655427024	-0.139564814586777	-0.369103294853214	0.0899736656796605	0.117077717397432	0.233305513679816	4063	NA	0.606376721698979
"Clostridiales_sp.____HG3A.1157"	"dbp_m_all"	4.72557223726311	-0.137658322785796	-0.364535732917966	0.0892190873463753	0.115720419846308	0.234284316900048	4063	NA	0.60683506985892
"Lachnospiraceae_sp.____HG3A.0648"	"dbp_m_all"	18.6561653950283	-0.138275227207615	-0.366441413713096	0.0898909592978656	0.11637776930618	0.234842469328874	4063	NA	0.607109943627892
"Coprococcus_catus____HG3A.0037"	"dbp_m_all"	92.5424563130692	0.139749038423081	-0.0910167631167648	0.370514839962926	0.117703721251066	0.235182714479464	4063	NA	0.607454853753062
"Desulfovibrionales_sp.____HG3A.0266"	"dbp_m_all"	47.4280088604479	-0.139843023203672	-0.370934034670756	0.0912479882634117	0.117869596863346	0.235527278098537	4063	NA	0.607454853753062
"Clostridiales_sp.____HG3A.1221"	"dbp_m_all"	2.83042087127738	-0.137252982346586	-0.364188157834306	0.0896821931411334	0.11574988347247	0.235783673287425	4063	NA	0.607454853753062
"Clostridiales_sp.____HG3A.1239"	"dbp_m_all"	1.99360078759537	-0.137440885285267	-0.365207575623572	0.0903258050530389	0.116174003474378	0.236856370523642	4063	NA	0.608721953969013
"Clostridiales_sp.____HG3A.0908"	"dbp_m_all"	9.27885798670933	-0.137037658185553	-0.364183955342852	0.0901086389717465	0.115857567565955	0.236955103666314	4063	NA	0.608721953969013
"Clostridia_sp.____HG3A.1298"	"dbp_m_all"	2.28894905242432	0.137947670770184	-0.0907561572489191	0.366651498789288	0.116651997144231	0.237055856438333	4063	NA	0.608721953969013
"Eggerthellaceae_sp.____HG3A.0804"	"dbp_m_all"	5.56239232094511	0.137504345566522	-0.0905474932818522	0.365556184414896	0.116319445478871	0.237226544710095	4063	NA	0.608721953969013
"Lachnospiraceae_sp.____HG3A.0414"	"dbp_m_all"	51.6367216342604	0.137628088573466	-0.0910663522391345	0.366322529386067	0.116647209133485	0.238124559575502	4063	NA	0.609788245003761
"Clostridiales_sp.____HG3A.1044"	"dbp_m_all"	2.78119616047256	-0.137051157693006	-0.36496324173184	0.0908609263458274	0.116248162554643	0.238487807735137	4063	NA	0.610009630669465
"Clostridiales_sp.____HG3A.0702"	"dbp_m_all"	8.26975141521044	-0.136956626551901	-0.36489982321455	0.0909865701107486	0.116264031767397	0.238875845602419	4063	NA	0.610212051054373
"Clostridiales_sp.____HG3A.0329"	"dbp_m_all"	38.7152350479941	-0.137121073905849	-0.365363117251298	0.0911209694395987	0.116416460621301	0.238927590912247	4063	NA	0.610212051054373
"Lachnospiraceae_sp.____HG3A.0433"	"dbp_m_all"	38.3214373615555	0.136261236646095	-0.0917656021878946	0.364288075480084	0.116306694045579	0.241441117025149	4063	NA	0.613347026706635
"Clostridiales_sp.____HG3A.0270"	"dbp_m_all"	60.5217819345311	0.137598627377824	-0.0928796117125466	0.368076866468195	0.117557047999789	0.24187695246454	4063	NA	0.613347026706635
"Bacteria_sp.____HG3A.0638"	"dbp_m_all"	10.8294363770613	-0.136852500680539	-0.36614154553554	0.0924365441744625	0.116950491110253	0.242001322223671	4063	NA	0.613432565097304
"Streptococcus_thermophilus____HG3A.0095"	"dbp_m_all"	95.2005906965297	0.136542486215978	-0.0927065595566307	0.365791531988587	0.116930089296758	0.242987197878699	4063	NA	0.614170731599961
"Lachnospiraceae_sp.____HG3A.0264"	"dbp_m_all"	52.8181146935762	-0.136192886413386	-0.364870162835729	0.092484390008956	0.116638454315428	0.243018501658495	4063	NA	0.614170731599961
"Clostridium_sp._OF03_18AA____HG3A.0119"	"dbp_m_all"	82.8451882845188	-0.138077142617765	-0.3706961695692	0.0945418843336697	0.118648971915616	0.244597709969286	4063	NA	0.616603072788716
"Lactococcus_lactis_subsp._lactis____HG3A.0318"	"dbp_m_all"	59.0696529657888	0.135851185690043	-0.0936010127382222	0.365303384118308	0.117033708738604	0.245798789724708	4063	NA	0.617737173730719
"Monoglobus_pectinilyticus____HG3A.0295"	"dbp_m_all"	22.2495692837805	0.13535415866516	-0.0939589279222057	0.364667245252525	0.116962753765056	0.247243695833777	4063	NA	0.618368608180528
"Clostridia_sp.____HG3A.0811"	"dbp_m_all"	4.79940930347034	-0.134165020265158	-0.361712763890019	0.0933827233597029	0.116062328162195	0.247761787749313	4063	NA	0.61922148430109
"Clostridiales_sp.____HG3A.0439"	"dbp_m_all"	67.3640167364017	-0.135458998848846	-0.365596877250964	0.0946788795532715	0.11738344463522	0.248575245866968	4063	NA	0.620280081905575
"Clostridiales_sp.____HG3A.0973"	"dbp_m_all"	7.30986955451637	-0.134751984464242	-0.363721761561391	0.0942177926329066	0.116787646343291	0.248643596662208	4063	NA	0.620280081905575
"Clostridiales_sp.____HG3A.0746"	"dbp_m_all"	17.3517105587005	-0.135544476213538	-0.366027631055094	0.0949386786280185	0.11755955531328	0.248986090596572	4063	NA	0.620319215952788
"Oscillospiraceae_sp.____HG3A.0146"	"dbp_m_all"	80.4577898104849	-0.137320701626553	-0.370982075786118	0.0963406725330109	0.11918062844537	0.249305967141335	4063	NA	0.620560053553716
"Oscillospiraceae_sp.____HG3A.1049"	"dbp_m_all"	10.0910657149889	0.135074412304345	-0.09504452289607	0.36519334750476	0.117373782521865	0.249881893520152	4063	NA	0.621055506309381
"Dialister_pneumosintes____HG3A.1496"	"dbp_m_all"	5.19320698990893	0.134487138989889	-0.0946544999987453	0.363628777978524	0.116875305710641	0.249929855769066	4063	NA	0.621055506309381
"Clostridiales_sp.____HG3A.0764"	"dbp_m_all"	5.90696529657888	-0.133545779404324	-0.361500346326807	0.0944087875181599	0.116269831248451	0.250796746446433	4063	NA	0.622211282972676
"Clostridiales_sp.____HG3A.0649"	"dbp_m_all"	7.87595372877184	-0.133557057170706	-0.361976654988359	0.0948625406469463	0.116507023529512	0.251722566266648	4063	NA	0.623593824484874
"Clostridiales_sp.____HG3A.0621"	"dbp_m_all"	17.8193453113463	-0.133085803961826	-0.36151462814465	0.0953430202209977	0.116511729502005	0.253418384715173	4063	NA	0.624594183449487
"Roseburia_sp.____HG3A.1500"	"dbp_m_all"	0.935269505291656	-0.132347098386764	-0.359723649886083	0.095029453112555	0.115975010413678	0.253868774179265	4063	NA	0.624877021440911
"Bifidobacterium_bifidum____HG3A.0262"	"dbp_m_all"	23.2586758552793	0.133173570392638	-0.095639118633853	0.361986259419128	0.116707522467234	0.253902454042923	4063	NA	0.624877021440911
"Lachnoclostridium_sp.____HG3A.1529"	"dbp_m_all"	3.17499384691115	-0.131907031988858	-0.358664410343217	0.0948503463655001	0.115659196793228	0.254155447524397	4063	NA	0.625272289656532
"Clostridiales_sp.____HG3A.0550"	"dbp_m_all"	14.1767167117893	-0.132779473151462	-0.361218896111794	0.0956599498088707	0.116517135483069	0.254534476567517	4063	NA	0.625749850130387
"Clostridiales_sp.____HG3A.1232"	"dbp_m_all"	1.6490278119616	-0.132765226914913	-0.361418853928279	0.0958884000984538	0.11662639176793	0.25503064675295	4063	NA	0.626514489010514
